id,tekst,sætning_id,speaker,label
kaj_43_16.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,kaj,fake
mathilde_44_17.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,mathilde,fake
niels_45_18.wav,"Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.",45,niels,fake
clara_46_19.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,clara,fake
freja_47_20.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,freja,fake
emil_48_21.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,emil,fake
martin_49_22.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,martin,fake
franciska_50_23.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,franciska,fake
tor_51_24.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,tor,fake
ida_18_25.wav,"Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.",18,ida,fake
liv_11_26.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,liv,fake
ask_54_27.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,ask,fake
kaj_55_28.wav,"Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.",55,kaj,fake
mathilde_56_29.wav,"Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.",56,mathilde,fake
niels_57_30.wav,"Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.",57,niels,fake
clara_58_31.wav,"Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.",58,clara,fake
freja_59_32.wav,"Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.",59,freja,fake
emil_60_33.wav,Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.,60,emil,fake
martin_61_34.wav,"Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.",61,martin,fake
franciska_62_35.wav,Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.,62,franciska,fake
tor_38_36.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,tor,fake
ida_39_37.wav,"Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.",39,ida,fake
liv_40_38.wav,"Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.",40,liv,fake
ask_79_39.wav,"Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.",79,ask,fake
kaj_80_40.wav,"Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.",80,kaj,fake
mathilde_81_41.wav,I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.,81,mathilde,fake
niels_82_42.wav,Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.,82,niels,fake
clara_83_43.wav,"Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.",83,clara,fake
freja_84_44.wav,Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.,84,freja,fake
emil_85_45.wav,"Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.",85,emil,fake
martin_86_46.wav,"Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.",86,martin,fake
franciska_31_47.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,franciska,fake
tor_63_48.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,tor,fake
ida_64_49.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,ida,fake
liv_65_50.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,liv,fake
ask_66_51.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,ask,fake
kaj_67_52.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,kaj,fake
mathilde_69_53.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,mathilde,fake
niels_70_54.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,niels,fake
clara_72_55.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,clara,fake
freja_12_56.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,freja,fake
emil_13_57.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,emil,fake
martin_14_58.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,martin,fake
franciska_11_59.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,franciska,fake
tor_54_60.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,tor,fake
ida_59_61.wav,"Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.",59,ida,fake
liv_60_62.wav,Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.,60,liv,fake
ask_61_63.wav,"Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.",61,ask,fake
kaj_62_64.wav,Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.,62,kaj,fake
mathilde_23_65.wav,"Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.",23,mathilde,fake
niels_24_66.wav,"På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.",24,niels,fake
clara_25_67.wav,Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.,25,clara,fake
freja_26_68.wav,"I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.",26,freja,fake
emil_27_69.wav,En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.,27,emil,fake
martin_32_70.wav,"Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.",32,martin,fake
franciska_33_71.wav,"Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.",33,franciska,fake
tor_34_72.wav,"Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.",34,tor,fake
ida_35_73.wav,"En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.",35,ida,fake
liv_36_74.wav,"Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.",36,liv,fake
ask_37_75.wav,"Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.",37,ask,fake
kaj_18_76.wav,"Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.",18,kaj,fake
mathilde_19_77.wav,"Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.",19,mathilde,fake
niels_20_78.wav,"Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.",20,niels,fake
clara_21_79.wav,"I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.",21,clara,fake
freja_22_80.wav,"Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.",22,freja,fake
emil_78_81.wav,Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.,78,emil,fake
martin_87_82.wav,"Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.",87,martin,fake
franciska_88_83.wav,"Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.",88,franciska,fake
tor_89_84.wav,Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.,89,tor,fake
ida_90_85.wav,"Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.",90,ida,fake
liv_91_86.wav,"Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.",91,liv,fake
ask_12_87.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,ask,fake
kaj_13_88.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,kaj,fake
mathilde_14_89.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,mathilde,fake
niels_15_90.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,niels,fake
clara_16_91.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,clara,fake
freja_17_92.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,freja,fake
emil_73_93.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,emil,fake
martin_74_94.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,martin,fake
franciska_75_95.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,franciska,fake
tor_76_96.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,tor,fake
ida_77_97.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,ida,fake
liv_11_98.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,liv,fake
ask_1_99.wav,"I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.",1,ask,fake
kaj_2_100.wav,"Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.",2,kaj,fake
mathilde_3_101.wav,"Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.",3,mathilde,fake
niels_4_102.wav,"Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.",4,niels,fake
clara_5_103.wav,"På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.",5,clara,fake
freja_7_104.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,freja,fake
emil_8_105.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,emil,fake
martin_9_106.wav,"Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.",9,martin,fake
franciska_10_107.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,franciska,fake
tor_102_108.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,tor,fake
ida_104_109.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,ida,fake
liv_106_110.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,liv,fake
ask_107_111.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,ask,fake
kaj_108_112.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,kaj,fake
mathilde_109_113.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,mathilde,fake
niels_110_114.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,niels,fake
clara_111_115.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,clara,fake
freja_31_116.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,freja,fake
emil_63_117.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,emil,fake
martin_64_118.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,martin,fake
franciska_65_119.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,franciska,fake
tor_66_120.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,tor,fake
ida_67_121.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,ida,fake
liv_68_122.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,liv,fake
ask_69_123.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,ask,fake
kaj_70_124.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,kaj,fake
mathilde_71_125.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,mathilde,fake
niels_72_126.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,niels,fake
clara_11_127.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,clara,fake
freja_101_128.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,freja,fake
emil_102_129.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,emil,fake
martin_103_130.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,martin,fake
franciska_104_131.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,franciska,fake
tor_105_132.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,tor,fake
ida_106_133.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,ida,fake
liv_107_134.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,liv,fake
ask_108_135.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,ask,fake
kaj_109_136.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,kaj,fake
mathilde_110_137.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,mathilde,fake
niels_111_138.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,niels,fake
clara_12_139.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,clara,fake
freja_13_140.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,freja,fake
emil_14_141.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,emil,fake
martin_15_142.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,martin,fake
franciska_16_143.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,franciska,fake
tor_17_144.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,tor,fake
ida_73_145.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,ida,fake
liv_74_146.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,liv,fake
ask_75_147.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,ask,fake
kaj_76_148.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,kaj,fake
mathilde_77_149.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,mathilde,fake
niels_53_150.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,niels,fake
clara_101_151.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,clara,fake
