id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
7df0f52c-feac-4154-b7a4-f15b20c2fdbc;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;10;0.194444;42
045efba8-b5da-476c-958d-90146ea0edc6;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.458333;43
2799792f-c575-41c3-98ae-ea98de1bfa59;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;10;0.258065;44
0b65817c-078d-4de2-a8c6-16b484a7ffea;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.15625;45
825ed2a2-23c8-4896-9744-ac6daf472fa4;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.166667;46
a0890b65-c956-41c2-96e0-c92f8d8daefb;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;10;0.147059;47
e293febe-cd2b-4994-b12c-012d8a5e8140;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;11;0.103448;48
3d4a28a9-63e4-44da-807c-119c776228a6;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.384615;49
82b5d315-5f46-48e1-8863-9239c0eec80c;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.0;50
88db57b0-3bcf-4a7e-8cde-e579124e5648;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.0588235;51
7a7de364-c432-4587-8739-85ce3b95892a;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;fe4622f0c58efb79b5387afbb79d995ba16c2acb;1970_erne;nordjysk;male;9700;11;0.0384615;18
a6daab29-9371-4765-ba76-fdeb7ed60a63;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;13;0.0666667;11
e1fcc11d-3e8d-401d-afb3-97ddb76a0623;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;12;0.0384615;54
feb71548-6979-4aa5-8c30-a2a88ff50fd5;Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.030303;55
7c197361-ba2f-4e55-a18a-62009d8a34b5;Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.0344828;56
a46c4f62-64fc-4d34-8076-85fd16b4b990;Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.0;57
28584639-aede-415a-9b6e-5ed82ead08c1;Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;10;0.0434783;58
5c9fa6a7-1971-434f-9f1f-2d10855f1353;Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.0;59
b4898853-7974-4673-b4bc-2d5e3afce0f1;Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.0;60
3da4bf31-bf7d-4a61-98ec-dcf1dded49fa;Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;12;0.0;61
0437f40f-6e90-4095-a7d0-197cf889fa81;Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.;ffded48bea673fcb3d7acac1bdfe92609704608c;1980_erne;oestjysk;female;8230;11;0.0;62
70f845ac-b7e7-4dc8-ab05-dcd50c8a0742;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;12;0.166667;38
c1b1b0fe-c6e1-4a34-b918-fe1052574eab;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;14;0.0384615;39
75e4d9f8-a206-4bba-8f84-e0b2e077bc46;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;14;0.208333;40
6521ac58-bd5b-436e-abe0-de4b31ffb59c;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;12;0.05;79
a639f8fe-4b11-4fed-a23e-506c88c3143f;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;12;0.0454545;80
ec6c423a-bc59-4fc0-a4ee-24a96280f9fa;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;13;0.0869565;81
4d3c50e3-c671-4c59-b05c-35d0ea778290;Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;13;0.05;82
11162432-7ed4-4000-80cc-ff9413ef6bd6;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;13;0.2;83
2d596443-782c-4061-833a-37f40e74f1ca;Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;11;0.111111;84
46d5c384-969b-40c9-ac79-4002206a842e;Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;11;0.15;85
76d62711-ec8a-41de-90d0-c4c1b3abfcf2;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;88a521526488be957b7c1e92d7fcc675c62404f4;1950_erne;oestjysk;female;9900;11;0.0416667;86
58205269-322b-4691-a649-ef2f15d279a6;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;11;0.5;31
5ac97bf7-76eb-4e3d-a32b-db475079cc90;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;12;0.285714;63
e91d4598-434c-4355-9d90-982f89bbd0c2;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;13;0.222222;64
7a835d55-3b34-4c3b-865c-b441637bf3e7;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;10;0.333333;65
bda99afd-2b0b-4a46-bb1e-f357ab21a090;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;11;0.4375;66
608f740f-0de3-4dc1-a93d-5b24d34aadaa;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;9;0.4;67
5fcb98c4-7082-4db1-ba3b-53a92e8a00cc;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;8;0.44;69
68d99541-4b53-4ac8-9fbb-db52edb27fa3;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;9;0.259259;70
07170a5b-0880-48dd-8a41-13c2e4a886bf;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;d2dd1bb98c72e8d2769bb9662b072dc236173903;1980_erne;oestjysk;male;8472;6;0.181818;72
2b83ec60-2659-4778-865a-c1260bfddd60;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;8ea2772e49612ae56d1c3088932ec931141c21dc;1980_erne;fynsk;male;5000;10;0.0;12
9af77223-fbf4-49cc-8e91-bd085d243936;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;8ea2772e49612ae56d1c3088932ec931141c21dc;1980_erne;fynsk;male;5000;10;0.0;13
ebe62318-fb6b-4c2d-8a51-7dc235b05d84;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;8ea2772e49612ae56d1c3088932ec931141c21dc;1980_erne;fynsk;male;5000;10;0.0740741;14
885c81fe-70b4-42f7-a702-fd2da246013f;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;17;0.233333;11
ee076720-8242-45b1-8616-c9454e0af229;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;16;0.423077;54
509de43a-76cd-4021-9e93-c22dd651b2a1;Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;14;0.28;59
8f12899c-87da-4d45-9485-1d68348fba9e;Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;13;0.130435;60
ed9846a9-b4a3-4967-a543-9802c3a1e4d0;Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;12;0.0869565;61
a391f504-73e9-431d-a038-326f1d1e0dd8;Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.;5d100f1da2dd4e1a2e717b5c5e7a5071aefc6777;1970_erne;soenderjysk;male;6400;16;0.4;62
9327147a-4caa-4d30-af1d-c317aad21f3e;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.0769231;23
d60439f6-9256-42e1-b4aa-a45e5da32e93;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.192308;24
adb34b54-bbb2-49b1-bbc1-519e7a3c139d;Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.48;25
9a2f36bc-787b-40c0-805e-21f498f7006a;I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.103448;26
9c8424d0-6775-428f-83aa-4d80e2e07327;En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;16;0.192308;27
7fae8da2-17df-4c25-8296-676f2b3a163f;Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;16;0.25;32
80b4d9d6-4dd3-460d-8250-a4ab30ee6e81;Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.291667;33
9af25cb3-d054-41ed-95b6-77faa30d943b;Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.428571;34
9afa5354-53aa-4499-ba36-fffc44759583;En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.190476;35
1bb39d64-a5a2-4620-8b68-9a3c1c6bbf7a;Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.25;36
043eea98-e5e0-44fb-b83c-2d5faff93949;Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.178571;37
e906ec7f-2598-437a-8683-29d12d6cdb5c;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.307692;18
750057dd-24b6-45c0-a7b3-939abf8203aa;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;17;0.37037;19
cf8d3c7e-5299-48a8-9035-54abc370e5f4;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;16;0.272727;20
fe141e6f-f7a0-4518-8994-f9d9f4095642;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.153846;21
a7e756a0-a790-43f0-a32d-4910513f157a;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.230769;22
46911b7c-6dc3-4fbd-a1a2-6842590542b0;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.192308;78
5a0fc470-0338-4c1c-87a2-546440da71c9;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.409091;87
048696ae-d777-481d-8023-da310473f53d;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.214286;88
c432bf16-f0c3-461c-9655-5ed6b46a6d7d;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.269231;89
00974b21-dc9d-482e-b678-5ed4917cfde6;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.172414;90
09b79ad8-4b73-4499-b2a0-ce220aa011f9;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.235294;91
fbbfb9bb-fae4-48cb-b3dd-73558452736a;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.148148;12
748c1ded-8e79-4ba0-8a7e-fe666dde22f9;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;16;0.166667;13
9a50a233-8c80-426f-a951-6db97dc2a524;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.296296;14
32061d56-d7a2-4676-8ac6-6a83dbb8c425;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.193548;15
