id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
6c17bea7-902a-44ac-adfd-61cce995c6c5;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;14;0.148148;73
1baff68a-c264-4fb3-b945-247076b160aa;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;10;0.478261;74
600a3495-17eb-4be3-8f3b-4b3c77799dbb;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;10;0.172414;75
8f289a87-31db-4699-b871-41b64b05777f;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;11;0.193548;76
8d95e6df-c358-4dc1-b95f-c6bf98ca41a2;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;10;0.192308;77
60fd3254-6180-4b57-a4e6-170cbf1d9432;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;14;0.08;41
41723a61-1927-4377-8cb1-ef7126063174;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;12;0.0833333;42
00566c6a-c8fe-4758-a41f-bf416132f447;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;10;0.0416667;43
c8bfaab5-236b-4061-923c-1a7f98fc3e1d;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;12;0.0322581;44
51a9687f-b6af-467f-8616-9747b1b02939;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;10;0.0625;45
e6616625-896b-4943-8319-603f428a778b;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;10;0.208333;46
9248feb7-ba03-4506-a5dd-ebfea7819f4f;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;10;0.0882353;47
1c6b82c9-3d28-455e-afb7-f75eb3925f79;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;11;0.0;48
650fd66c-2236-4de6-a3cb-e2090fb2ab7b;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;10;0.0769231;49
94c6760b-ef0e-4925-8b96-182b81329f39;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;9;0.0357143;50
49fa8d14-1225-452f-aa4d-a6ee8702fe1d;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;88223fa0f5c4317d4edf17fd7baf87803867a814;1980_erne;oestjysk;male;8200;9;0.0;51
baa12b04-5516-4680-bd22-b9c28c80edbe;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;a72909885691989a900e0a776f48407dc86832d7;1960_erne;oestjysk;male;8000;12;0.307692;18
bbeeb640-7e66-408d-81f9-2ba363ff45a5;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;a72909885691989a900e0a776f48407dc86832d7;1960_erne;oestjysk;male;8000;14;0.259259;19
c74df0fc-6f9c-4948-8e0d-e3d9e25e53b1;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;a72909885691989a900e0a776f48407dc86832d7;1960_erne;oestjysk;male;8000;10;0.136364;20
323218b5-4bce-48c7-af83-f685407fc3ea;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;a72909885691989a900e0a776f48407dc86832d7;1960_erne;oestjysk;male;8000;9;0.346154;21
e1afdb73-612b-4f3f-9373-93b0cc9fc694;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;a72909885691989a900e0a776f48407dc86832d7;1960_erne;oestjysk;male;8000;9;0.230769;78
a3597fb5-894f-4fb9-b631-18fcad3bd0a0;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;10;0.0740741;12
91943c95-de3b-4d04-b3c5-ea20ba0df9f0;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;11;0.2;13
7b6b2798-a5c4-4479-a022-c7851a047d05;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;11;0.037037;14
c3d6f4bf-b6d4-4bc9-82de-982907440a75;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;10;0.0967742;15
3d053f89-19ca-46b6-9fcf-b38f8721265a;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;10;0.0;16
7f087224-ebe2-444d-ba01-c915518ca5ad;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;8;0.0384615;17
1e3c58e9-4509-4731-ba2a-b8ea59bedc6b;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;11;0.0;73
94883e02-6807-430b-9e3a-ce85d0d306aa;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;9;0.0869565;74
bbbef336-3c06-4abb-84ae-3e167ece947b;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;9;0.0;75
639173d9-dda7-47dc-a2dc-901201edf0fe;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;9;0.129032;76
de659afe-ec5f-4675-98a6-686a2c813f4f;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;9;0.115385;77
f4755ad5-eb83-498d-92c5-73f461777c81;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;9d2e3cc82ea7b23a9bec275f1f3acfdfba11ba2a;1990_erne;oestjysk;male;8000;9;0.0769231;23
96ca6cc5-fab6-40c1-9aa2-5c6b6d89265c;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;21;0.25;38
ed1edd20-7966-4454-9caf-d269dcfb314f;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;14;0.192308;39
3c17ee9a-ecda-4f81-9813-1571123c6933;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;14;0.375;40
8f48ed10-07a0-49fa-b00d-179a60891497;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;10;0.227273;80
13ae8887-57c1-4601-b0b7-32150f6071fb;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;15;0.0434783;81
ca00cff7-9c12-425e-b364-f23c0737ea31;Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;11;0.35;82
89f44f5f-ad6a-4b3d-8f82-e57263f305bb;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;11;0.28;83
938b59e6-2c42-41f9-a39b-c85c1f42f626;Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;9;0.5;84
829c7d5d-1fde-4d3f-b2ed-073e74086901;Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;13;0.35;85
fb23259a-ee76-4245-826a-2d64809ced46;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;95841e3a3d5e047c44e19a9eb6bb5e7ba7cf5915;1960_erne;soenderjysk;male;6240;11;0.125;86
da096068-c580-49cf-8d1b-c3e77ecb5252;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;15;0.166667;11
17cb8fee-716c-4715-a402-ff035263f61e;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;12;0.153846;54
06846f67-e71b-469f-9a41-fb8aa4b555b3;Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;17;0.0909091;55
5d4b22de-3f97-430c-a6dd-603755ec74bd;Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;14;0.0689655;56
8947656c-4dc4-4477-a56d-ac91b43bdad6;Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;10;0.2;57
2b83037c-d5b5-4839-b081-a08c58d92e6d;Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;10;0.217391;58
81067d5a-5df8-4232-a4df-051bfb3eda17;Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;12;0.04;59
b8d14dc3-6e25-4386-9262-9df27ac4ff8d;Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;10;0.0869565;60
faa711a0-a74e-4ae9-a2b5-b7077b352172;Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;11;0.0434783;61
7f046d7d-94d4-47c1-a623-8a8e8a7da3a2;Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.;9fdb2531ad4fcd06315fcea0dbca39bd396161f1;1970_erne;sjaellandsk;male;8240;11;0.0;62
da8fa79a-07d7-4868-9e16-318b50bb7782;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;10;0.222222;31
4d14a280-97e5-4a00-a2b4-10f4ae0955c3;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;13;0.0;63
e5a40666-34d4-4102-86a3-5dcc57381ff8;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;12;0.222222;64
105b4f5f-c3c8-41cc-af55-2203eb32026e;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;10;0.125;65
648c49cd-95b3-4659-b176-44b786fd158c;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;13;0.0625;66
4868dd44-421a-4d1e-98cf-a0064defb03b;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;14;0.0666667;67
ec7b9e6b-f175-4058-a53e-4079650016c5;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;12;0.0;68
779b2470-ee2b-452c-a937-8f41636efdc9;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;10;0.12;69
39f523a0-eb8a-43ea-9122-1ba1fe7c2e19;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;12;0.037037;70
5da3ad15-e8f8-483e-8ebd-aabb09bf45ac;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;11;0.217391;71
09e3c3b3-9755-4986-9f05-6d246cdd6385;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;257ea54d9d658e9764d1484d8be332f072ee4d69;1980_erne;vestjysk;male;6710;8;0.0;72
c0c2d8a0-d301-411c-a505-37ab2cac87b6;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0;28
ad3c2284-961b-4c92-a770-90c5860c4690;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0;29
00b6fe9c-51a8-47e0-9f3c-5a8775c9f03d;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0833333;30
9a32ddce-39b9-4fe3-bfeb-fd28f34763e0;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.12;92
87256447-0bbe-4678-abb5-5f5ae3d3578d;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.08;93
e5c485ed-7037-4620-a1a2-66e501e1fc5e;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0;94
5358565e-316a-4964-9730-8458ee56f408;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0;95
fd2a41ad-c04f-4d6b-884a-2ac7e683d39e;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0384615;96
17be23c2-69ad-4349-b5d7-e030263d8db9;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0714286;97
ecd2c2ef-6d38-4408-859f-a9c1ec733648;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0;98
e961f6eb-8eac-47c2-bcb8-e07fc7d5ae14;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0;99
24c7ab58-8bf0-4573-978c-379664f126af;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;11;0.0434783;100
82f5003c-9ee9-45ac-8490-3074aca451e3;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0;23
5f628aaa-13aa-4476-84e2-5e5449bfc180;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;0b7cc641f35b8c8b3a885afd0f69cae68feeeb81;1970_erne;koebenhavnsk;male;2830;12;0.0384615;24
d9610426-6230-4b67-bfcd-2e691e827f3c;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;13;0.285714;101
772a6bb2-6f20-4f23-8521-d02765b5d51e;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.235294;102
